      Timestamp     | Code | Entry ID |    Method Name                   | Message
2020-12-18T20:08:12 | 0000 | 00000047 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T20:08:12 | 0904 | 00000048 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T20:08:12 | 0902 | 00000049 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T20:08:12 | 0903 | 00000050 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T20:08:12 | 0901 | 00000051 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T20:08:12 | 0901 | 00000052 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T20:08:15 | 0900 | 00000053 | BTN_VIEW_LOG_CLICK               | >>> Thread entering method.
2020-12-18T20:08:15 | 0900 | 00000054 | OPEN_LOG                         |     >>> Thread entering method.
2020-12-18T20:08:15 | 0912 | 00000055 | LOG                              |         Opened log file.
2020-12-18T20:08:15 | 0903 | 00000056 | OPEN_LOG                         |     <<< Thread exiting method. SUCCESS.
2020-12-18T20:08:15 | 0901 | 00000057 | BTN_VIEW_LOG_CLICK               | <<< Thread exiting method.
2020-12-18T20:09:24 | 0900 | 00000058 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T20:09:24 | 0000 | 00000059 | BTN_CLICK                        |     Button clicked.
2020-12-18T20:09:24 | 0900 | 00000060 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T20:09:24 | 0000 | 00000061 | FUNCT_0                          |         Here!
2020-12-18T20:09:24 | 0900 | 00000062 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T20:09:24 | 0000 | 00000063 | FUNCT_1                          |             Here too!
2020-12-18T20:09:24 | 0900 | 00000064 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T20:09:24 | 0000 | 00000065 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T20:09:24 | 0904 | 00000066 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T20:09:24 | 0902 | 00000067 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T20:09:24 | 0903 | 00000068 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T20:09:24 | 0901 | 00000069 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T20:09:24 | 0901 | 00000070 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T20:09:25 | 0900 | 00000071 | BTN_VIEW_LOG_CLICK               | >>> Thread entering method.
2020-12-18T20:09:25 | 0900 | 00000072 | OPEN_LOG                         |     >>> Thread entering method.
2020-12-18T20:09:25 | 0912 | 00000073 | LOG                              |         Opened log file.
2020-12-18T20:09:25 | 0903 | 00000074 | OPEN_LOG                         |     <<< Thread exiting method. SUCCESS.
2020-12-18T20:09:25 | 0901 | 00000075 | BTN_VIEW_LOG_CLICK               | <<< Thread exiting method.
2020-12-18T20:09:37 | 0900 | 00000076 | BTN_VIEW_LOG_CLICK               | >>> Thread entering method.
2020-12-18T20:09:37 | 0900 | 00000077 | OPEN_LOG                         |     >>> Thread entering method.
2020-12-18T20:09:37 | 0912 | 00000078 | LOG                              |         Opened log file.
2020-12-18T20:09:37 | 0903 | 00000079 | OPEN_LOG                         |     <<< Thread exiting method. SUCCESS.
2020-12-18T20:09:37 | 0901 | 00000080 | BTN_VIEW_LOG_CLICK               | <<< Thread exiting method.
2020-12-18T20:09:38 | 0900 | 00000081 | BTN_VIEW_LOG_CLICK               | >>> Thread entering method.
2020-12-18T20:09:38 | 0900 | 00000082 | OPEN_LOG                         |     >>> Thread entering method.
2020-12-18T20:09:38 | 0912 | 00000083 | LOG                              |         Opened log file.
2020-12-18T20:09:38 | 0903 | 00000084 | OPEN_LOG                         |     <<< Thread exiting method. SUCCESS.
2020-12-18T20:09:38 | 0901 | 00000085 | BTN_VIEW_LOG_CLICK               | <<< Thread exiting method.
2020-12-18T20:09:39 | 0900 | 00000086 | BTN_VIEW_LOG_CLICK               | >>> Thread entering method.
2020-12-18T20:09:39 | 0900 | 00000087 | OPEN_LOG                         |     >>> Thread entering method.
2020-12-18T20:09:39 | 0912 | 00000088 | LOG                              |         Opened log file.
2020-12-18T20:09:39 | 0903 | 00000089 | OPEN_LOG                         |     <<< Thread exiting method. SUCCESS.
2020-12-18T20:09:39 | 0901 | 00000090 | BTN_VIEW_LOG_CLICK               | <<< Thread exiting method.
2020-12-18T20:09:40 | 0900 | 00000091 | BTN_VIEW_LOG_CLICK               | >>> Thread entering method.
2020-12-18T20:09:40 | 0900 | 00000092 | OPEN_LOG                         |     >>> Thread entering method.
2020-12-18T20:09:40 | 0912 | 00000093 | LOG                              |         Opened log file.
2020-12-18T20:09:40 | 0903 | 00000094 | OPEN_LOG                         |     <<< Thread exiting method. SUCCESS.
2020-12-18T20:09:40 | 0901 | 00000095 | BTN_VIEW_LOG_CLICK               | <<< Thread exiting method.
