      Timestamp     | Code | Entry ID |    Method Name                   | Message
2020-12-18T14:04:39 | 0903 | 00000022 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:04:39 | 0901 | 00000023 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:04:39 | 0901 | 00000024 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:04:56 | 0900 | 00000025 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:04:56 | 0001 | 00000026 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:04:56 | 0900 | 00000027 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:04:56 | 0001 | 00000028 | FUNCT_0                          |         Here!
2020-12-18T14:04:56 | 0900 | 00000029 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:04:56 | 0001 | 00000030 | FUNCT_1                          |             Here too!
2020-12-18T14:04:56 | 0900 | 00000031 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:04:56 | 0001 | 00000032 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:04:56 | 0904 | 00000033 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:04:56 | 0902 | 00000034 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:04:56 | 0903 | 00000035 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:04:56 | 0901 | 00000036 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:04:56 | 0901 | 00000037 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:04:56 | 0900 | 00000038 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:04:56 | 0001 | 00000039 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:04:56 | 0900 | 00000040 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:04:56 | 0001 | 00000041 | FUNCT_0                          |         Here!
2020-12-18T14:04:56 | 0900 | 00000042 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:04:56 | 0001 | 00000043 | FUNCT_1                          |             Here too!
2020-12-18T14:04:56 | 0900 | 00000044 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:04:57 | 0001 | 00000045 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:04:57 | 0904 | 00000046 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:04:57 | 0902 | 00000047 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:04:57 | 0903 | 00000048 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:04:57 | 0901 | 00000049 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:04:57 | 0901 | 00000050 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:04:57 | 0900 | 00000051 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:04:57 | 0001 | 00000052 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:04:57 | 0900 | 00000053 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:04:57 | 0001 | 00000054 | FUNCT_0                          |         Here!
2020-12-18T14:04:57 | 0900 | 00000055 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:04:57 | 0001 | 00000056 | FUNCT_1                          |             Here too!
2020-12-18T14:04:57 | 0900 | 00000057 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:04:57 | 0001 | 00000058 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:04:57 | 0904 | 00000059 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:04:57 | 0902 | 00000060 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:04:57 | 0903 | 00000061 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:04:57 | 0901 | 00000062 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:04:57 | 0901 | 00000063 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:04:57 | 0900 | 00000064 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:04:57 | 0001 | 00000065 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:04:57 | 0900 | 00000066 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:04:57 | 0001 | 00000067 | FUNCT_0                          |         Here!
2020-12-18T14:04:57 | 0900 | 00000068 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:04:57 | 0001 | 00000069 | FUNCT_1                          |             Here too!
2020-12-18T14:04:57 | 0900 | 00000070 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:04:57 | 0001 | 00000071 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:04:57 | 0904 | 00000072 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:04:57 | 0902 | 00000073 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:04:57 | 0903 | 00000074 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:04:57 | 0901 | 00000075 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:04:57 | 0901 | 00000076 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:04:58 | 0900 | 00000077 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:04:58 | 0001 | 00000078 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:04:58 | 0900 | 00000079 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:04:58 | 0001 | 00000080 | FUNCT_0                          |         Here!
2020-12-18T14:04:58 | 0900 | 00000081 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:04:58 | 0001 | 00000082 | FUNCT_1                          |             Here too!
2020-12-18T14:04:58 | 0900 | 00000083 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:04:58 | 0001 | 00000084 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:04:58 | 0904 | 00000085 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:04:58 | 0902 | 00000086 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:04:58 | 0903 | 00000087 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:04:58 | 0901 | 00000088 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:04:58 | 0901 | 00000089 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:04:58 | 0900 | 00000090 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:04:58 | 0001 | 00000091 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:04:58 | 0900 | 00000092 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:04:58 | 0001 | 00000093 | FUNCT_0                          |         Here!
2020-12-18T14:04:58 | 0900 | 00000094 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:04:58 | 0001 | 00000095 | FUNCT_1                          |             Here too!
2020-12-18T14:04:58 | 0900 | 00000096 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:04:58 | 0001 | 00000097 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:04:58 | 0904 | 00000098 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:04:58 | 0902 | 00000099 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:04:58 | 0903 | 00000100 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:04:58 | 0901 | 00000101 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:04:58 | 0901 | 00000102 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:04:58 | 0900 | 00000103 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000104 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:04:59 | 0900 | 00000105 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000106 | FUNCT_0                          |         Here!
2020-12-18T14:04:59 | 0900 | 00000107 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000108 | FUNCT_1                          |             Here too!
2020-12-18T14:04:59 | 0900 | 00000109 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000110 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:04:59 | 0904 | 00000111 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:04:59 | 0902 | 00000112 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:04:59 | 0903 | 00000113 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:04:59 | 0901 | 00000114 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:04:59 | 0901 | 00000115 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:04:59 | 0900 | 00000116 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000117 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:04:59 | 0900 | 00000118 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000119 | FUNCT_0                          |         Here!
2020-12-18T14:04:59 | 0900 | 00000120 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000121 | FUNCT_1                          |             Here too!
2020-12-18T14:04:59 | 0900 | 00000122 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000123 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:04:59 | 0904 | 00000124 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:04:59 | 0902 | 00000125 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:04:59 | 0903 | 00000126 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:04:59 | 0901 | 00000127 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:04:59 | 0901 | 00000128 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:04:59 | 0900 | 00000129 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000130 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:04:59 | 0900 | 00000131 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000132 | FUNCT_0                          |         Here!
2020-12-18T14:04:59 | 0900 | 00000133 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000134 | FUNCT_1                          |             Here too!
2020-12-18T14:04:59 | 0900 | 00000135 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000136 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:04:59 | 0904 | 00000137 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:04:59 | 0902 | 00000138 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:04:59 | 0903 | 00000139 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:04:59 | 0901 | 00000140 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:04:59 | 0901 | 00000141 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:04:59 | 0900 | 00000142 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000143 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:04:59 | 0900 | 00000144 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000145 | FUNCT_0                          |         Here!
2020-12-18T14:04:59 | 0900 | 00000146 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000147 | FUNCT_1                          |             Here too!
2020-12-18T14:04:59 | 0900 | 00000148 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000149 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:04:59 | 0904 | 00000150 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:04:59 | 0902 | 00000151 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:04:59 | 0903 | 00000152 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:04:59 | 0901 | 00000153 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:04:59 | 0901 | 00000154 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:04:59 | 0900 | 00000155 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000156 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:04:59 | 0900 | 00000157 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000158 | FUNCT_0                          |         Here!
2020-12-18T14:04:59 | 0900 | 00000159 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000160 | FUNCT_1                          |             Here too!
2020-12-18T14:04:59 | 0900 | 00000161 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:04:59 | 0001 | 00000162 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:04:59 | 0904 | 00000163 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:04:59 | 0902 | 00000164 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:04:59 | 0903 | 00000165 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:04:59 | 0901 | 00000166 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:04:59 | 0901 | 00000167 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:05:00 | 0900 | 00000168 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000169 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:00 | 0900 | 00000170 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000171 | FUNCT_0                          |         Here!
2020-12-18T14:05:00 | 0900 | 00000172 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000173 | FUNCT_1                          |             Here too!
2020-12-18T14:05:00 | 0900 | 00000174 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000175 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:00 | 0904 | 00000176 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:00 | 0902 | 00000177 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:00 | 0903 | 00000178 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:00 | 0901 | 00000179 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:05:00 | 0901 | 00000180 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:05:00 | 0900 | 00000181 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000182 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:00 | 0900 | 00000183 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000184 | FUNCT_0                          |         Here!
2020-12-18T14:05:00 | 0900 | 00000185 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000186 | FUNCT_1                          |             Here too!
2020-12-18T14:05:00 | 0900 | 00000187 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000188 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:00 | 0904 | 00000189 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:00 | 0902 | 00000190 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:00 | 0903 | 00000191 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:00 | 0901 | 00000192 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:05:00 | 0901 | 00000193 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:05:00 | 0900 | 00000194 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000195 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:00 | 0900 | 00000196 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000197 | FUNCT_0                          |         Here!
2020-12-18T14:05:00 | 0900 | 00000198 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000199 | FUNCT_1                          |             Here too!
2020-12-18T14:05:00 | 0900 | 00000200 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000201 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:00 | 0904 | 00000202 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:00 | 0902 | 00000203 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:00 | 0903 | 00000204 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:00 | 0901 | 00000205 | FUNCT_0                          |     <<< Thread exiting method.
2020-12-18T14:05:00 | 0901 | 00000206 | BTN_CLICK                        | <<< Thread exiting method.
2020-12-18T14:05:00 | 0900 | 00000207 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000208 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:00 | 0900 | 00000209 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000210 | FUNCT_0                          |         Here!
2020-12-18T14:05:00 | 0900 | 00000211 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000212 | FUNCT_1                          |             Here too!
2020-12-18T14:05:00 | 0900 | 00000213 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000214 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:00 | 0904 | 00000215 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:00 | 0902 | 00000216 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:00 | 0903 | 00000217 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:00 | 0901 | 00000218 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:05:00 | 0901 | 00000219 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:05:00 | 0900 | 00000220 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000221 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:00 | 0900 | 00000222 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000223 | FUNCT_0                          |         Here!
2020-12-18T14:05:00 | 0900 | 00000224 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000225 | FUNCT_1                          |             Here too!
2020-12-18T14:05:00 | 0900 | 00000226 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:00 | 0001 | 00000227 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:00 | 0904 | 00000228 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:00 | 0902 | 00000229 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:00 | 0903 | 00000230 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:00 | 0901 | 00000231 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:05:00 | 0901 | 00000232 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:05:01 | 0900 | 00000233 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:01 | 0001 | 00000234 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:01 | 0900 | 00000235 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:01 | 0001 | 00000236 | FUNCT_0                          |         Here!
2020-12-18T14:05:01 | 0900 | 00000237 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:01 | 0001 | 00000238 | FUNCT_1                          |             Here too!
2020-12-18T14:05:01 | 0900 | 00000239 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:01 | 0001 | 00000240 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:01 | 0904 | 00000241 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:01 | 0902 | 00000242 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:01 | 0903 | 00000243 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:01 | 0901 | 00000244 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:05:01 | 0901 | 00000245 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:05:01 | 0900 | 00000246 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:01 | 0001 | 00000247 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:01 | 0900 | 00000248 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:01 | 0001 | 00000249 | FUNCT_0                          |         Here!
2020-12-18T14:05:01 | 0900 | 00000250 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:01 | 0001 | 00000251 | FUNCT_1                          |             Here too!
2020-12-18T14:05:01 | 0900 | 00000252 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:01 | 0001 | 00000253 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:01 | 0904 | 00000254 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:01 | 0902 | 00000255 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:01 | 0903 | 00000256 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:01 | 0901 | 00000257 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:05:01 | 0901 | 00000258 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:05:01 | 0900 | 00000259 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:01 | 0001 | 00000260 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:01 | 0900 | 00000261 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:01 | 0001 | 00000262 | FUNCT_0                          |         Here!
2020-12-18T14:05:01 | 0900 | 00000263 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:01 | 0001 | 00000264 | FUNCT_1                          |             Here too!
2020-12-18T14:05:01 | 0900 | 00000265 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:01 | 0001 | 00000266 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:01 | 0904 | 00000267 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:01 | 0902 | 00000268 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:01 | 0903 | 00000269 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:01 | 0901 | 00000270 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:05:01 | 0901 | 00000271 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:05:02 | 0900 | 00000272 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:02 | 0001 | 00000273 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:02 | 0900 | 00000274 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:02 | 0001 | 00000275 | FUNCT_0                          |         Here!
2020-12-18T14:05:02 | 0900 | 00000276 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:02 | 0001 | 00000277 | FUNCT_1                          |             Here too!
2020-12-18T14:05:02 | 0900 | 00000278 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:02 | 0001 | 00000279 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:02 | 0904 | 00000280 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:02 | 0902 | 00000281 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:02 | 0903 | 00000282 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:02 | 0901 | 00000283 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:05:02 | 0901 | 00000284 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:05:02 | 0900 | 00000285 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:02 | 0001 | 00000286 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:02 | 0900 | 00000287 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:02 | 0001 | 00000288 | FUNCT_0                          |         Here!
2020-12-18T14:05:02 | 0900 | 00000289 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:02 | 0001 | 00000290 | FUNCT_1                          |             Here too!
